Nombre;Edad;Hobbie;¿Te interesa reparar cosas por tu cuenta?;¿Disfrutas resolver problemas matemáticos o científicos?;¿Te gusta dibujar, pintar o hacer manualidades?;¿Prefieres ayudar a otros con sus problemas personales?;¿Te ves liderando un grupo o proyecto?;¿Te gusta mantener todo organizado y en su lugar?;¿Te interesa trabajar al aire libre, como en jardines o construcciones?;¿Disfrutas investigar para aprender más sobre algo?;¿Te gusta actuar, cantar o bailar en público?;¿Te gustaría ser mentor o enseñar a otros?;¿Te interesa iniciar tu propio negocio?;¿Prefieres seguir reglas claras y definidas?;¿Te gusta trabajar con herramientas o maquinaria?;¿Disfrutas diseñar experimentos o probar teorías?;¿Te interesa escribir historias o poesía?;¿Disfrutas colaborar con otras personas en proyectos grupales?;¿Te sientes cómodo tomando decisiones importantes?;¿Prefieres tareas con procedimientos claros y repetitivos?;¿Te interesa construir cosas desde cero?;¿Disfrutas leer libros de ciencia o tecnología?;¿Te gusta asistir a museos o exposiciones de arte?;¿Prefieres hablar con personas para resolver conflictos?;¿Te gusta convencer a otros de tus ideas?;¿Disfrutas trabajar con números y estadísticas?;¿Te interesa la agricultura o el trabajo en el campo?;¿Disfrutas buscar respuestas a preguntas complejas?;¿Te gusta crear diseños gráficos o visuales?;¿Te sientes feliz ayudando en actividades comunitarias?;¿Prefieres organizar eventos o actividades grupales?;¿Te sientes cómodo con tareas administrativas, como archivar documentos?;Dimensión;Preferencia 1;Preferencia 2;Preferencia 3
Estudiante 11;15;Cocinar;No;Tal vez;No;No;Tal vez;No;No;Sí;No;Tal vez;Tal vez;Tal vez;Sí;No;Tal vez;Tal vez;Sí;Sí;No;Tal vez;Sí;Sí;Sí;No;No;Tal vez;Tal vez;Sí;No;Sí;Investigador;Matemáticas;Ciencias Naturales;Medicina
Estudiante 12;18;Cocinar;Tal vez;No;Tal vez;Sí;Tal vez;Tal vez;Tal vez;Tal vez;Sí;Tal vez;Tal vez;Tal vez;Sí;Sí;No;Tal vez;Tal vez;Sí;No;Sí;Sí;No;Sí;No;No;Sí;Tal vez;Sí;Sí;Tal vez;Convencional;Archivística;Administración;Contabilidad
Estudiante 13;18;Escribir;No;Tal vez;Tal vez;No;Sí;Tal vez;Tal vez;Sí;Tal vez;Tal vez;Sí;No;Sí;Tal vez;Tal vez;No;No;Sí;No;Sí;Tal vez;No;No;No;No;Sí;No;No;No;Tal vez;Artístico;Música;Arte;Diseño Gráfico
Estudiante 14;17;Música;Sí;Tal vez;No;No;Tal vez;No;Tal vez;Tal vez;No;No;Sí;Sí;No;Sí;Tal vez;No;No;No;Sí;Sí;Tal vez;Sí;Tal vez;No;Sí;No;Tal vez;Tal vez;Tal vez;No;Artístico;Diseño Gráfico;Música;Arte
Estudiante 15;18;Leer;Sí;Tal vez;Tal vez;No;Sí;Tal vez;No;Sí;Sí;Tal vez;No;Tal vez;Tal vez;Sí;Sí;No;Sí;Tal vez;Tal vez;Tal vez;Tal vez;No;No;No;No;No;Sí;Tal vez;No;Tal vez;Realista;Ingeniería Mecánica;Construcción;Agronomía
Estudiante 16;18;Arte;No;Sí;Sí;Tal vez;Tal vez;Tal vez;No;No;Sí;Sí;Sí;No;No;Tal vez;Tal vez;No;Sí;Tal vez;Tal vez;Sí;No;Tal vez;Tal vez;Tal vez;Sí;No;Sí;Tal vez;Sí;No;Realista;Ingeniería Mecánica;Construcción;Agronomía
Estudiante 17;17;Arte;Tal vez;Tal vez;No;Sí;Sí;No;No;Tal vez;Sí;Sí;Tal vez;Tal vez;No;Sí;No;Tal vez;Sí;No;Tal vez;No;No;Tal vez;Tal vez;No;No;Tal vez;No;No;Tal vez;Tal vez;Social;Trabajo Social;Psicología;Educación
Estudiante 18;17;Deportes;Tal vez;Sí;No;No;Tal vez;Tal vez;No;Tal vez;No;No;No;Sí;Sí;Sí;Sí;Sí;Sí;No;Sí;Tal vez;No;No;Tal vez;Tal vez;No;No;No;Sí;Tal vez;No;Convencional;Administración;Archivística;Contabilidad
Estudiante 19;17;Videojuegos;Tal vez;No;Sí;Sí;No;No;No;Sí;Sí;No;Sí;Tal vez;No;No;Tal vez;Sí;Sí;No;Sí;Tal vez;No;Sí;Sí;No;Sí;Sí;Tal vez;Tal vez;Sí;Tal vez;Realista;Construcción;Agronomía;Ingeniería Mecánica
Estudiante 20;17;Deportes;Sí;Tal vez;Tal vez;Sí;Sí;No;No;Sí;Sí;Sí;Tal vez;Tal vez;Sí;Sí;No;No;Tal vez;No;Sí;Sí;Sí;Sí;Sí;Tal vez;Sí;Sí;Sí;Sí;Tal vez;No;Investigador;Ciencias Naturales;Matemáticas;Medicina
Estudiante 21;16;Escribir;Sí;No;No;Sí;Tal vez;No;Tal vez;Sí;Sí;No;Sí;No;Sí;No;No;Tal vez;Tal vez;No;No;Sí;Sí;Tal vez;Tal vez;Tal vez;Sí;Sí;Sí;No;Sí;No;Convencional;Contabilidad;Administración;Archivística
Estudiante 22;15;Videojuegos;Sí;Sí;No;No;Sí;Tal vez;No;No;No;Sí;Tal vez;Tal vez;Sí;No;Sí;No;Tal vez;No;Sí;No;Tal vez;Tal vez;Tal vez;No;No;Sí;Sí;Tal vez;Tal vez;No;Social;Psicología;Trabajo Social;Educación
Estudiante 23;18;Música;No;Sí;Tal vez;Tal vez;Sí;No;No;Sí;Tal vez;No;No;No;Tal vez;Tal vez;No;Tal vez;No;No;Sí;Sí;Sí;Sí;No;Sí;Tal vez;No;Sí;Sí;No;Tal vez;Realista;Agronomía;Construcción;Ingeniería Mecánica
Estudiante 24;17;Arte;Tal vez;No;No;Tal vez;Tal vez;Tal vez;Sí;Tal vez;No;Tal vez;Tal vez;Tal vez;Sí;Tal vez;No;Sí;No;No;Sí;Sí;No;Tal vez;No;No;No;No;Sí;Sí;Sí;Tal vez;Emprendedor;Ventas;Administración;Marketing
Estudiante 25;16;Leer;No;No;Sí;Sí;No;No;No;Sí;Sí;Tal vez;Tal vez;No;Tal vez;Sí;Sí;Sí;Sí;No;No;Tal vez;Tal vez;Tal vez;No;No;No;Sí;Sí;No;Sí;No;Social;Trabajo Social;Psicología;Educación
Estudiante 26;18;Escribir;Tal vez;No;No;No;Tal vez;Sí;No;No;Sí;Sí;Tal vez;No;Sí;Sí;Tal vez;Tal vez;No;Tal vez;No;Sí;Tal vez;Tal vez;No;Tal vez;No;No;Sí;No;No;Sí;Emprendedor;Ventas;Administración;Marketing
Estudiante 27;18;Música;No;No;Sí;Sí;Sí;Tal vez;Sí;Tal vez;No;Tal vez;Tal vez;Sí;Sí;No;Tal vez;Sí;Tal vez;No;Sí;Tal vez;Tal vez;No;No;Tal vez;Tal vez;No;No;Sí;No;Tal vez;Artístico;Arte;Diseño Gráfico;Música
Estudiante 28;18;Deportes;No;Tal vez;Sí;No;Tal vez;Sí;Sí;Sí;Tal vez;Tal vez;Tal vez;Tal vez;No;Tal vez;No;No;Tal vez;Sí;Sí;Tal vez;Tal vez;Sí;Sí;Sí;Sí;Tal vez;Sí;Sí;No;Tal vez;Realista;Agronomía;Construcción;Ingeniería Mecánica
Estudiante 29;15;Escribir;Tal vez;No;Tal vez;No;Sí;Sí;No;Tal vez;Sí;Sí;No;No;Sí;Sí;Tal vez;No;No;Sí;Tal vez;No;No;No;Sí;Sí;Tal vez;Sí;Tal vez;Tal vez;Tal vez;No;Social;Trabajo Social;Psicología;Educación
Estudiante 30;16;Videojuegos;Tal vez;Tal vez;No;No;Tal vez;Tal vez;Tal vez;No;Sí;Sí;Sí;Sí;Sí;No;Tal vez;Tal vez;Tal vez;Sí;Tal vez;Sí;No;Tal vez;Tal vez;Sí;No;Sí;No;Sí;Sí;Sí;Realista;Agronomía;Construcción;Ingeniería Mecánica
Estudiante 31;18;Leer;No;No;No;No;No;Sí;No;Sí;Tal vez;No;Sí;Sí;Sí;Tal vez;No;No;Sí;No;No;Tal vez;Tal vez;Tal vez;No;Sí;Sí;No;No;No;Tal vez;Sí;Convencional;Administración;Contabilidad;Archivística
Estudiante 32;16;Leer;No;Sí;Tal vez;No;Tal vez;No;No;No;No;Tal vez;No;No;Tal vez;Sí;Sí;Sí;Sí;Tal vez;Tal vez;Tal vez;Sí;Tal vez;Tal vez;Tal vez;Tal vez;Tal vez;Sí;Sí;No;Tal vez;Artístico;Música;Diseño Gráfico;Arte
Estudiante 33;16;Arte;No;Sí;Sí;Tal vez;Sí;Sí;Sí;No;Tal vez;Tal vez;No;No;Sí;No;Tal vez;No;Sí;Tal vez;No;Tal vez;Sí;No;Tal vez;Sí;No;Tal vez;Sí;Tal vez;Sí;Sí;Investigador;Matemáticas;Medicina;Ciencias Naturales
Estudiante 34;16;Arte;Sí;Tal vez;Sí;No;No;No;Tal vez;No;Sí;Sí;Sí;Tal vez;Tal vez;No;No;No;No;Tal vez;Sí;No;No;Tal vez;No;No;Tal vez;No;Sí;Sí;Sí;No;Artístico;Arte;Diseño Gráfico;Música
Estudiante 35;15;Escribir;Sí;Tal vez;Tal vez;Sí;Sí;No;Tal vez;No;Sí;Sí;Sí;Tal vez;Tal vez;Sí;Tal vez;Sí;Tal vez;Sí;Tal vez;Tal vez;Tal vez;Sí;Tal vez;No;No;Sí;No;No;No;No;Realista;Agronomía;Ingeniería Mecánica;Construcción
Estudiante 36;18;Escribir;Tal vez;Sí;Sí;No;Tal vez;Sí;No;No;No;Sí;Sí;Tal vez;Sí;Sí;No;No;No;Tal vez;No;No;Tal vez;Tal vez;No;Sí;Sí;Sí;Sí;Tal vez;No;Tal vez;Artístico;Arte;Música;Diseño Gráfico
Estudiante 37;17;Viajar;No;Sí;Sí;Sí;Sí;Tal vez;No;Tal vez;Sí;Tal vez;Tal vez;Tal vez;Sí;Sí;No;No;Sí;Sí;No;Tal vez;No;No;Tal vez;Sí;Sí;Tal vez;Sí;Tal vez;No;No;Artístico;Música;Arte;Diseño Gráfico
Estudiante 38;18;Deportes;Sí;No;Sí;No;Tal vez;Tal vez;No;Tal vez;Tal vez;Sí;Sí;Sí;Tal vez;Tal vez;No;Tal vez;Tal vez;Tal vez;Tal vez;Sí;Tal vez;Sí;Tal vez;Sí;No;Tal vez;Tal vez;No;Sí;Tal vez;Realista;Agronomía;Construcción;Ingeniería Mecánica
Estudiante 39;16;Videojuegos;Sí;Tal vez;Tal vez;Tal vez;Tal vez;Tal vez;Tal vez;Tal vez;No;No;No;No;No;No;No;Sí;Sí;Tal vez;No;Sí;Sí;Tal vez;No;Tal vez;Tal vez;Sí;Tal vez;Sí;Tal vez;Sí;Realista;Agronomía;Construcción;Ingeniería Mecánica
Estudiante 40;16;Leer;Sí;No;Tal vez;No;No;Sí;Sí;Tal vez;Tal vez;Sí;Sí;No;Tal vez;Sí;Sí;No;Tal vez;Sí;No;No;Tal vez;No;Tal vez;Tal vez;Tal vez;Tal vez;Tal vez;Tal vez;Sí;Tal vez;Investigador;Ciencias Naturales;Medicina;Matemáticas
Estudiante 41;15;Arte;No;Sí;Tal vez;Tal vez;No;Sí;Sí;Sí;No;Tal vez;Sí;No;Sí;Tal vez;No;Sí;Tal vez;No;Tal vez;Tal vez;Sí;No;No;Sí;Sí;No;No;No;Sí;No;Artístico;Música;Diseño Gráfico;Arte
Estudiante 42;15;Videojuegos;Tal vez;No;Sí;Sí;Sí;Tal vez;Sí;No;Sí;No;Tal vez;Sí;Sí;Sí;No;Sí;No;Sí;No;Sí;Tal vez;Tal vez;No;Sí;Sí;Tal vez;Sí;Tal vez;Tal vez;No;Artístico;Diseño Gráfico;Arte;Música
Estudiante 43;18;Leer;Sí;No;Sí;Tal vez;Sí;Sí;No;No;No;Tal vez;Tal vez;Tal vez;Sí;No;Sí;No;Sí;No;Tal vez;No;No;No;No;Tal vez;Sí;No;No;No;No;No;Investigador;Medicina;Matemáticas;Ciencias Naturales
Estudiante 44;17;Escribir;Tal vez;Tal vez;Tal vez;No;Sí;No;Tal vez;Sí;Sí;Sí;Tal vez;No;Sí;Tal vez;Tal vez;Sí;No;Sí;Tal vez;Sí;No;Sí;Sí;Tal vez;Sí;Tal vez;No;Sí;Sí;Sí;Artístico;Música;Diseño Gráfico;Arte
Estudiante 45;18;Deportes;Sí;Tal vez;Tal vez;Tal vez;No;Sí;Tal vez;No;Tal vez;No;Tal vez;Tal vez;Sí;Tal vez;Tal vez;Sí;Tal vez;Sí;No;Tal vez;No;Tal vez;No;No;Sí;Tal vez;Sí;No;Sí;No;Artístico;Arte;Música;Diseño Gráfico
Estudiante 46;17;Viajar;No;Sí;Sí;No;Sí;Tal vez;No;Sí;Sí;No;No;No;No;Sí;No;Sí;No;Tal vez;Sí;Sí;No;Sí;Tal vez;Sí;No;Tal vez;Sí;Tal vez;Tal vez;Tal vez;Artístico;Arte;Música;Diseño Gráfico
Estudiante 47;17;Viajar;No;Sí;No;Tal vez;Sí;Tal vez;Tal vez;Sí;Tal vez;Tal vez;Sí;No;Tal vez;Sí;Sí;No;Sí;Tal vez;No;Tal vez;Sí;Tal vez;Tal vez;Tal vez;Tal vez;Tal vez;Sí;Tal vez;Tal vez;No;Investigador;Matemáticas;Medicina;Ciencias Naturales
Estudiante 48;18;Viajar;No;Sí;Sí;Sí;Tal vez;Tal vez;Tal vez;Tal vez;Tal vez;Tal vez;Sí;No;Sí;Sí;Tal vez;No;Sí;Sí;Sí;No;Sí;No;Tal vez;Tal vez;No;Sí;Sí;Tal vez;Tal vez;Tal vez;Investigador;Ciencias Naturales;Matemáticas;Medicina
Estudiante 49;15;Escribir;Tal vez;Tal vez;Tal vez;No;No;Sí;Sí;Sí;Tal vez;No;Tal vez;Sí;Tal vez;Sí;Tal vez;No;Sí;No;Tal vez;No;Sí;No;Sí;Sí;No;Sí;Sí;Tal vez;Sí;No;Realista;Construcción;Agronomía;Ingeniería Mecánica
Estudiante 50;18;Cocinar;Tal vez;Tal vez;Sí;Tal vez;No;Tal vez;Sí;No;No;Tal vez;Tal vez;No;Tal vez;Sí;Sí;Sí;Tal vez;No;Tal vez;Sí;No;Tal vez;Tal vez;Sí;Sí;Sí;Sí;Tal vez;No;Sí;Realista;Ingeniería Mecánica;Agronomía;Construcción
Estudiante 51;18;Leer;Sí;Sí;No;No;Sí;No;Sí;Sí;Sí;Sí;Tal vez;Sí;No;Sí;Sí;Tal vez;No;Tal vez;Tal vez;No;Tal vez;No;No;Sí;No;No;Sí;No;No;No;Emprendedor;Ventas;Administración;Marketing
Estudiante 52;16;Deportes;Tal vez;No;Tal vez;No;No;Sí;Tal vez;No;Sí;No;Sí;No;No;No;Sí;Tal vez;No;No;Sí;Sí;Sí;No;Tal vez;Sí;No;Tal vez;Sí;Tal vez;No;Sí;Emprendedor;Ventas;Marketing;Administración
Estudiante 53;16;Leer;Tal vez;Sí;Tal vez;Sí;Tal vez;No;Tal vez;Sí;Sí;Tal vez;No;Tal vez;Sí;Tal vez;Sí;No;No;No;No;Sí;No;Tal vez;Sí;Sí;Sí;Tal vez;Tal vez;No;Tal vez;No;Investigador;Medicina;Matemáticas;Ciencias Naturales
Estudiante 54;17;Viajar;Sí;Tal vez;Sí;Sí;Sí;No;No;Sí;No;Tal vez;No;Sí;Sí;No;No;No;No;Tal vez;Tal vez;No;No;No;Tal vez;Sí;Sí;No;No;Tal vez;Tal vez;Tal vez;Realista;Agronomía;Ingeniería Mecánica;Construcción
Estudiante 55;16;Leer;No;Sí;No;Sí;Tal vez;No;Sí;No;Tal vez;Sí;Sí;Sí;No;No;Sí;Sí;Sí;Sí;No;Sí;Tal vez;No;Tal vez;Tal vez;Tal vez;Sí;Tal vez;Tal vez;Tal vez;Tal vez;Convencional;Archivística;Contabilidad;Administración
Estudiante 56;16;Videojuegos;Tal vez;Tal vez;Tal vez;No;Sí;Tal vez;Sí;No;Sí;No;No;Sí;No;No;Tal vez;No;No;No;Tal vez;Tal vez;Tal vez;Sí;Sí;Tal vez;No;Tal vez;Tal vez;Tal vez;Tal vez;No;Emprendedor;Marketing;Administración;Ventas
Estudiante 57;17;Deportes;No;Tal vez;Sí;Sí;No;No;Sí;Tal vez;No;No;Sí;No;No;Sí;Sí;Sí;No;No;No;No;Sí;Tal vez;Tal vez;Tal vez;No;No;Sí;No;No;No;Artístico;Diseño Gráfico;Música;Arte
Estudiante 58;17;Deportes;Tal vez;Sí;Sí;No;Tal vez;Sí;No;Tal vez;No;Sí;Sí;Tal vez;Sí;No;No;Tal vez;Tal vez;Sí;No;Tal vez;Sí;Sí;Sí;Sí;Sí;Sí;No;Sí;Sí;Tal vez;Investigador;Ciencias Naturales;Medicina;Matemáticas
Estudiante 59;18;Escribir;Tal vez;Tal vez;Sí;Tal vez;Tal vez;Sí;Tal vez;Tal vez;No;Sí;Tal vez;No;Tal vez;Tal vez;No;Tal vez;Sí;No;Tal vez;No;No;Sí;Sí;Tal vez;Sí;Sí;Sí;Sí;Tal vez;No;Investigador;Ciencias Naturales;Medicina;Matemáticas
Estudiante 60;17;Deportes;Tal vez;No;No;Tal vez;Tal vez;Sí;No;No;Tal vez;Sí;No;Sí;Tal vez;Sí;Sí;Tal vez;Sí;Sí;Tal vez;No;No;Tal vez;Tal vez;Sí;Tal vez;Sí;No;Tal vez;Tal vez;No;Convencional;Administración;Contabilidad;Archivística
Estudiante 61;17;Cocinar;No;No;Tal vez;No;Sí;No;No;Tal vez;Tal vez;Tal vez;No;No;Tal vez;Tal vez;Sí;Tal vez;No;Tal vez;No;Sí;Sí;Tal vez;Tal vez;Tal vez;Sí;No;No;Sí;Sí;No;Realista;Agronomía;Ingeniería Mecánica;Construcción
Estudiante 62;16;Escribir;Tal vez;Tal vez;Tal vez;Tal vez;No;Tal vez;Sí;No;Tal vez;No;Tal vez;Sí;Tal vez;No;Tal vez;Sí;Sí;Sí;Sí;Sí;Tal vez;No;Sí;No;Tal vez;Tal vez;No;Tal vez;Tal vez;Sí;Convencional;Archivística;Administración;Contabilidad
Estudiante 63;16;Viajar;Sí;No;No;Sí;No;No;Tal vez;Sí;Sí;Tal vez;Sí;Tal vez;Sí;Sí;Tal vez;Sí;Tal vez;Tal vez;Tal vez;No;No;Tal vez;Sí;Tal vez;Sí;Sí;Sí;Sí;Tal vez;Tal vez;Realista;Construcción;Agronomía;Ingeniería Mecánica
Estudiante 64;15;Viajar;Tal vez;Tal vez;Tal vez;Tal vez;Sí;Sí;No;No;Tal vez;No;No;Tal vez;No;Sí;Sí;Tal vez;Tal vez;Tal vez;Tal vez;No;Tal vez;Sí;No;Sí;Tal vez;Tal vez;No;Tal vez;Sí;Sí;Emprendedor;Marketing;Administración;Ventas
Estudiante 65;18;Cocinar;Sí;Tal vez;Tal vez;Tal vez;Sí;Sí;Sí;No;No;Sí;Sí;Tal vez;No;No;Sí;Tal vez;No;No;Tal vez;No;Tal vez;Tal vez;Tal vez;No;No;Sí;No;Sí;No;Sí;Realista;Agronomía;Construcción;Ingeniería Mecánica
Estudiante 66;15;Videojuegos;Tal vez;Tal vez;Tal vez;Sí;Sí;Sí;No;Tal vez;No;No;No;Sí;No;No;Sí;Tal vez;Sí;Sí;Tal vez;No;No;No;No;Tal vez;Tal vez;Tal vez;Tal vez;Tal vez;Sí;No;Artístico;Diseño Gráfico;Música;Arte
Estudiante 67;15;Escribir;Sí;No;No;Tal vez;Tal vez;Sí;No;Sí;No;Tal vez;No;Tal vez;Sí;Sí;No;Tal vez;Sí;Tal vez;Tal vez;No;Tal vez;No;Tal vez;No;No;Sí;Tal vez;Tal vez;Tal vez;No;Emprendedor;Marketing;Ventas;Administración
Estudiante 68;17;Cocinar;Tal vez;No;Tal vez;No;No;Tal vez;Sí;Tal vez;No;Tal vez;Sí;No;Tal vez;Sí;No;Sí;No;Tal vez;No;No;No;Sí;No;No;No;Tal vez;Sí;Sí;Tal vez;Tal vez;Convencional;Administración;Archivística;Contabilidad
Estudiante 69;18;Cocinar;Sí;Sí;No;Sí;Sí;No;Sí;Tal vez;No;Tal vez;Tal vez;No;No;Tal vez;Sí;Tal vez;Sí;Sí;Tal vez;No;Sí;Sí;Sí;No;No;Sí;Sí;Sí;No;Tal vez;Convencional;Contabilidad;Administración;Archivística
Estudiante 70;16;Arte;Sí;Tal vez;No;Tal vez;Sí;Tal vez;No;No;Tal vez;Sí;Tal vez;Sí;Sí;No;Sí;Tal vez;No;No;Tal vez;No;Tal vez;Tal vez;No;Tal vez;Sí;Tal vez;No;No;No;Sí;Artístico;Arte;Música;Diseño Gráfico
Estudiante 71;18;Arte;No;Sí;No;Tal vez;Tal vez;Sí;No;Sí;Tal vez;No;Tal vez;Sí;Tal vez;Tal vez;Tal vez;Tal vez;No;No;No;Tal vez;Tal vez;Sí;Tal vez;Sí;Sí;No;Tal vez;No;Sí;No;Social;Trabajo Social;Educación;Psicología
Estudiante 72;15;Leer;Sí;No;Tal vez;Tal vez;No;Sí;Tal vez;No;Sí;No;Tal vez;Sí;No;Tal vez;Tal vez;Tal vez;No;Sí;Sí;No;Tal vez;Sí;No;Sí;Sí;Sí;Tal vez;Tal vez;Tal vez;Tal vez;Artístico;Arte;Música;Diseño Gráfico
Estudiante 73;16;Videojuegos;Sí;Sí;No;Sí;Tal vez;Tal vez;Sí;No;Tal vez;Tal vez;Sí;Tal vez;Sí;Tal vez;Tal vez;Sí;Tal vez;No;Sí;No;Tal vez;No;No;No;No;Tal vez;Sí;Tal vez;Sí;Tal vez;Artístico;Música;Arte;Diseño Gráfico
Estudiante 74;16;Videojuegos;Tal vez;Sí;Sí;Tal vez;Tal vez;Tal vez;No;Tal vez;No;No;No;Sí;No;Tal vez;Sí;No;No;No;Tal vez;Tal vez;Tal vez;Sí;Tal vez;Tal vez;Tal vez;No;No;No;Sí;Tal vez;Artístico;Arte;Música;Diseño Gráfico
Estudiante 75;16;Escribir;Sí;Sí;Sí;Tal vez;Tal vez;Sí;Tal vez;Sí;No;Sí;Sí;No;Sí;No;Tal vez;No;Tal vez;No;Tal vez;Sí;Tal vez;Sí;Tal vez;Sí;No;Tal vez;Sí;Tal vez;No;Sí;Convencional;Contabilidad;Archivística;Administración
Estudiante 76;17;Viajar;Sí;No;No;No;Sí;Tal vez;Sí;Sí;Tal vez;Sí;Sí;Sí;Sí;Tal vez;Sí;No;Tal vez;Tal vez;No;Tal vez;Sí;No;Sí;No;Sí;Tal vez;No;No;Tal vez;Sí;Emprendedor;Administración;Marketing;Ventas
Estudiante 77;18;Escribir;Tal vez;No;Sí;Tal vez;Sí;Tal vez;Sí;Sí;No;No;No;Tal vez;Tal vez;Sí;Tal vez;No;Sí;Tal vez;Tal vez;No;No;Tal vez;Tal vez;Tal vez;Sí;Tal vez;No;Sí;Sí;No;Artístico;Música;Diseño Gráfico;Arte
Estudiante 78;16;Viajar;Sí;No;No;No;No;Tal vez;Sí;Tal vez;No;No;No;Sí;Sí;Sí;No;Tal vez;No;No;No;Sí;Tal vez;Sí;No;Sí;No;No;Sí;Tal vez;No;No;Emprendedor;Administración;Ventas;Marketing
Estudiante 79;15;Viajar;Sí;Tal vez;Sí;Sí;No;No;Tal vez;No;Tal vez;Sí;Tal vez;Tal vez;Sí;Tal vez;Tal vez;Sí;No;Sí;Tal vez;Sí;Tal vez;Sí;Sí;Tal vez;Sí;No;Tal vez;No;Tal vez;Sí;Realista;Ingeniería Mecánica;Construcción;Agronomía
